Algorithm,Instance,MetricName,ExecutionId,MetricValue
MOEAD4,DTLZ7,NHV,12,0.055344978612009155
MOEAD4,DTLZ7,NHV,13,0.0595666789910555
MOEAD4,DTLZ7,NHV,14,0.05743319740460817
MOEAD4,DTLZ7,NHV,15,0.05970693408374528
MOEAD4,DTLZ7,NHV,16,0.18425962158657316
MOEAD4,DTLZ7,NHV,17,0.052348105768574515
MOEAD4,DTLZ7,NHV,18,0.05679843002121121
MOEAD4,DTLZ7,NHV,19,0.05900336059054656
MOEAD4,DTLZ7,NHV,20,0.05646176547592796
MOEAD4,DTLZ7,NHV,21,0.054880972821429896
MOEAD4,DTLZ7,NHV,22,0.055293838099422454
MOEAD4,DTLZ7,NHV,23,0.054573025612788095
MOEAD4,DTLZ7,NHV,24,0.056595781510352494
MOEAD4,DTLZ7,NHV,25,0.05823473455749528
MOEAD4,DTLZ7,NHV,26,0.05134875482763357
MOEAD4,DTLZ7,NHV,27,0.18831029846447034
MOEAD4,DTLZ7,NHV,28,0.05294146498636898
MOEAD4,DTLZ7,NHV,29,0.05204475370598338
MOEAD1,DTLZ1,NHV,0,0.06779599534597991
MOEAD1,DTLZ1,NHV,1,0.06112111664350284
MOEAD1,DTLZ1,NHV,2,0.07383083768606535
MOEAD1,DTLZ1,NHV,3,0.06394914627913184
MOEAD1,DTLZ1,NHV,4,0.06621024285757948
MOEAD1,DTLZ1,NHV,5,0.06862805632685731
MOEAD1,DTLZ1,NHV,6,0.0849928929583793
MOEAD1,DTLZ1,NHV,7,0.0767508772441895
MOEAD1,DTLZ1,NHV,8,0.0680639772163667
MOEAD1,DTLZ1,NHV,9,0.07493937248295535
MOEAD1,DTLZ1,NHV,10,0.06940913495636658
MOEAD1,DTLZ1,NHV,11,0.07398526205917821
MOEAD1,DTLZ1,NHV,12,0.06571037738578156
MOEAD1,DTLZ1,NHV,13,0.0684426358539596
MOEAD1,DTLZ1,NHV,14,0.06470785015013036
MOEAD1,DTLZ1,NHV,15,0.06301858056906617
MOEAD1,DTLZ1,NHV,16,0.06341538097350785
MOEAD1,DTLZ1,NHV,17,0.07074678580524685
MOEAD1,DTLZ1,NHV,18,0.06948474845868646
MOEAD1,DTLZ1,NHV,19,0.06839966502351047
MOEAD1,DTLZ1,NHV,20,0.07572277960303242
MOEAD1,DTLZ1,NHV,21,0.06511884177810545
MOEAD1,DTLZ1,NHV,22,0.06748962954115467
MOEAD1,DTLZ1,NHV,23,0.06319189319054941
MOEAD1,DTLZ1,NHV,24,0.07513616510411503
MOEAD1,DTLZ1,NHV,25,0.07864346554265444
MOEAD1,DTLZ1,NHV,26,0.06399834473737276
MOEAD1,DTLZ1,NHV,27,0.07697840320202143
MOEAD1,DTLZ1,NHV,28,0.059931170287802815
MOEAD1,DTLZ1,NHV,29,0.06281341834772292
MOEAD1,DTLZ2,NHV,0,0.17170570519124595
MOEAD1,DTLZ2,NHV,1,0.1636586110141215
MOEAD1,DTLZ2,NHV,2,0.16779189891409552
MOEAD1,DTLZ2,NHV,3,0.18005070353725083
MOEAD1,DTLZ2,NHV,4,0.1888212466296778
MOEAD1,DTLZ2,NHV,5,0.18023545439943855
MOEAD1,DTLZ2,NHV,6,0.18276884972782714
MOEAD1,DTLZ2,NHV,7,0.16298664709038524
MOEAD1,DTLZ2,NHV,8,0.17409810041026996
MOEAD1,DTLZ2,NHV,9,0.18489435733237325
MOEAD1,DTLZ2,NHV,10,0.17435301509432344
MOEAD1,DTLZ2,NHV,11,0.1733128561448305
MOEAD1,DTLZ2,NHV,12,0.16650255053704321
MOEAD1,DTLZ2,NHV,13,0.16770773667859085
MOEAD1,DTLZ2,NHV,14,0.1832775393521181
MOEAD1,DTLZ2,NHV,15,0.18679447937345928
MOEAD1,DTLZ2,NHV,16,0.1801335566796033
MOEAD1,DTLZ2,NHV,17,0.167525314479678
MOEAD1,DTLZ2,NHV,18,0.17254799810444676
MOEAD1,DTLZ2,NHV,19,0.17048086882830416
MOEAD1,DTLZ2,NHV,20,0.1793666598976994
MOEAD1,DTLZ2,NHV,21,0.1851824820168958
MOEAD1,DTLZ2,NHV,22,0.18308926231080247
MOEAD1,DTLZ2,NHV,23,0.17509713905205349
MOEAD1,DTLZ2,NHV,24,0.18004868658662576
MOEAD1,DTLZ2,NHV,25,0.16922032878993476
MOEAD1,DTLZ2,NHV,26,0.1752855517905203
MOEAD1,DTLZ2,NHV,27,0.17371595110147486
MOEAD1,DTLZ2,NHV,28,0.18245353294854938
MOEAD1,DTLZ2,NHV,29,0.16781136203493774
MOEAD1,DTLZ3,NHV,0,0.16026625803670314
MOEAD1,DTLZ3,NHV,1,0.16858854227193376
MOEAD1,DTLZ3,NHV,2,0.21495380114024465
MOEAD1,DTLZ3,NHV,3,0.18584736025305137
MOEAD1,DTLZ3,NHV,4,0.20502028693064278
MOEAD1,DTLZ3,NHV,5,0.1988911286071965
MOEAD1,DTLZ3,NHV,6,0.15637236014802247
MOEAD1,DTLZ3,NHV,7,0.18248195110418064
MOEAD1,DTLZ3,NHV,8,0.3590795251758484
MOEAD1,DTLZ3,NHV,9,0.16080795045837615
MOEAD1,DTLZ3,NHV,10,0.21377026140088784
MOEAD1,DTLZ3,NHV,11,0.16947961839400083
MOEAD1,DTLZ3,NHV,12,0.1644450420889283
MOEAD1,DTLZ3,NHV,13,0.15651253309888236
MOEAD1,DTLZ3,NHV,14,0.16623182245672452
MOEAD1,DTLZ3,NHV,15,0.15314621445522314
MOEAD1,DTLZ3,NHV,16,0.17536964993227788
MOEAD1,DTLZ3,NHV,17,0.1557062732975153
MOEAD1,DTLZ3,NHV,18,0.2052783158617103
MOEAD1,DTLZ3,NHV,19,0.3244498173677376
MOEAD1,DTLZ3,NHV,20,0.39642124019184
MOEAD1,DTLZ3,NHV,21,0.17567498339734156
MOEAD1,DTLZ3,NHV,22,0.18103072893495575
MOEAD1,DTLZ3,NHV,23,0.21310231058661377
MOEAD1,DTLZ3,NHV,24,0.16895650749816593
MOEAD1,DTLZ3,NHV,25,0.2337269732278502
MOEAD1,DTLZ3,NHV,26,0.1575815302738326
MOEAD1,DTLZ3,NHV,27,0.16253737525314238
MOEAD1,DTLZ3,NHV,28,0.18876483713502656
MOEAD1,DTLZ3,NHV,29,0.18781934347585072
MOEAD1,DTLZ4,NHV,0,0.0685625602619937
MOEAD1,DTLZ4,NHV,1,0.0946267655699714
MOEAD1,DTLZ4,NHV,2,0.09161964779028653
MOEAD1,DTLZ4,NHV,3,0.07349783143741584
MOEAD1,DTLZ4,NHV,4,0.07478708289876868
MOEAD1,DTLZ4,NHV,5,0.0879387598056065
MOEAD1,DTLZ4,NHV,6,0.07071742371877177
MOEAD1,DTLZ4,NHV,7,0.0771006093622324
MOEAD1,DTLZ4,NHV,8,0.08145630555287908
MOEAD1,DTLZ4,NHV,9,0.08116774313589614
MOEAD1,DTLZ4,NHV,10,0.07046279921493581
MOEAD1,DTLZ4,NHV,11,0.0761571408838495
MOEAD1,DTLZ4,NHV,12,0.06938847656337888
MOEAD1,DTLZ4,NHV,13,0.07871066143180605
MOEAD1,DTLZ4,NHV,14,0.0698253902570477
MOEAD1,DTLZ4,NHV,15,0.09773084091699091
MOEAD1,DTLZ4,NHV,16,0.07620420961598529
MOEAD1,DTLZ4,NHV,17,0.061338176523264454
MOEAD1,DTLZ4,NHV,18,0.0898958077488724
MOEAD1,DTLZ4,NHV,19,0.08238480313649243
MOEAD1,DTLZ4,NHV,20,0.06364951988389334
MOEAD1,DTLZ4,NHV,21,0.08622333677549221
MOEAD1,DTLZ4,NHV,22,0.07888856715014236
MOEAD1,DTLZ4,NHV,23,0.07322116134255208
MOEAD1,DTLZ4,NHV,24,0.07951296436645716
MOEAD1,DTLZ4,NHV,25,0.08475459927164353
MOEAD1,DTLZ4,NHV,26,0.07209575194530193
MOEAD1,DTLZ4,NHV,27,0.06399395379249839
MOEAD1,DTLZ4,NHV,28,0.07242330269633879
MOEAD1,DTLZ4,NHV,29,0.09191038728067158
MOEAD1,DTLZ5,NHV,0,0.016006756089839813
MOEAD1,DTLZ5,NHV,1,0.015811025142943524
MOEAD1,DTLZ5,NHV,2,0.015867355305647868
MOEAD1,DTLZ5,NHV,3,0.016600597061131595
MOEAD1,DTLZ5,NHV,4,0.01635550089924842
MOEAD1,DTLZ5,NHV,5,0.01598973731415665
MOEAD1,DTLZ5,NHV,6,0.01595522672894578
MOEAD1,DTLZ5,NHV,7,0.016249908296132265
MOEAD1,DTLZ5,NHV,8,0.01607349124086699
MOEAD1,DTLZ5,NHV,9,0.015832101153034683
MOEAD1,DTLZ5,NHV,10,0.015849485970000465
MOEAD1,DTLZ5,NHV,11,0.016134734165594744
MOEAD1,DTLZ5,NHV,12,0.015836311752112087
MOEAD1,DTLZ5,NHV,13,0.01606079319939857
MOEAD1,DTLZ5,NHV,14,0.016343879967351982
MOEAD1,DTLZ5,NHV,15,0.01609003342920934
MOEAD1,DTLZ5,NHV,16,0.016230406091074068
MOEAD1,DTLZ5,NHV,17,0.015589686394516522
MOEAD1,DTLZ5,NHV,18,0.016493214401612333
MOEAD1,DTLZ5,NHV,19,0.016555939498946737
MOEAD1,DTLZ5,NHV,20,0.016008213031001084
MOEAD1,DTLZ5,NHV,21,0.015846596043548544
MOEAD1,DTLZ5,NHV,22,0.015968381392166275
MOEAD1,DTLZ5,NHV,23,0.016150563793352002
MOEAD1,DTLZ5,NHV,24,0.01630287681934739
MOEAD1,DTLZ5,NHV,25,0.016621908291302945
MOEAD1,DTLZ5,NHV,26,0.01595527780443695
MOEAD1,DTLZ5,NHV,27,0.01577256720436615
MOEAD1,DTLZ5,NHV,28,0.015983606510692305
MOEAD1,DTLZ5,NHV,29,0.016354955883556288
MOEAD1,DTLZ6,NHV,0,0.0038862284301991457
MOEAD1,DTLZ6,NHV,1,0.003205098277648477
MOEAD1,DTLZ6,NHV,2,0.003964531532852811
MOEAD1,DTLZ6,NHV,3,0.0032804529516340386
MOEAD1,DTLZ6,NHV,4,0.004267941162891087
MOEAD1,DTLZ6,NHV,5,0.00356247532747489
MOEAD1,DTLZ6,NHV,6,0.0035244909663502133
MOEAD1,DTLZ6,NHV,7,0.003747888370523089
MOEAD1,DTLZ6,NHV,8,0.0032042631935472743
MOEAD1,DTLZ6,NHV,9,0.00405119223067274
MOEAD1,DTLZ6,NHV,10,0.0037473051673898583
MOEAD1,DTLZ6,NHV,11,0.00373745077824017
MOEAD1,DTLZ6,NHV,12,0.004455025123643708
MOEAD1,DTLZ6,NHV,13,0.0034633611352562488
MOEAD1,DTLZ6,NHV,14,0.003756611308852409
MOEAD1,DTLZ6,NHV,15,0.0036373457788160257
MOEAD1,DTLZ6,NHV,16,0.0033773214036982857
MOEAD1,DTLZ6,NHV,17,0.0036743321156191833
MOEAD1,DTLZ6,NHV,18,0.003479441516339943
MOEAD1,DTLZ6,NHV,19,0.0034267306893177585
MOEAD1,DTLZ6,NHV,20,0.0036867868328306352
MOEAD1,DTLZ6,NHV,21,0.0036589837408746995
MOEAD1,DTLZ6,NHV,22,0.0043734123987753115
MOEAD1,DTLZ6,NHV,23,0.0032403899892741173
MOEAD1,DTLZ6,NHV,24,0.003863594138759252
MOEAD1,DTLZ6,NHV,25,0.0038295207061213032
MOEAD1,DTLZ6,NHV,26,0.004135608735433616
MOEAD1,DTLZ6,NHV,27,0.003396094912728409
MOEAD1,DTLZ6,NHV,28,0.003449566163015505
MOEAD1,DTLZ6,NHV,29,0.003988899513294952
MOEAD1,DTLZ7,NHV,0,0.10178912631088843
MOEAD1,DTLZ7,NHV,1,0.09115201587439226
MOEAD1,DTLZ7,NHV,2,0.10544332132397727
MOEAD1,DTLZ7,NHV,3,0.08462084965651895
MOEAD1,DTLZ7,NHV,4,0.09975260622547721
MOEAD1,DTLZ7,NHV,5,0.08943257658632275
MOEAD1,DTLZ7,NHV,6,0.09398645402426464
MOEAD1,DTLZ7,NHV,7,0.08904276103817665
MOEAD1,DTLZ7,NHV,8,0.09429322023273767
MOEAD1,DTLZ7,NHV,9,0.0886685122306714
MOEAD1,DTLZ7,NHV,10,0.09741155806477608
MOEAD1,DTLZ7,NHV,11,0.09962182709803313
MOEAD1,DTLZ7,NHV,12,0.09136119487264394
MOEAD1,DTLZ7,NHV,13,0.0899545188555102
MOEAD1,DTLZ7,NHV,14,0.09322857561506936
MOEAD1,DTLZ7,NHV,15,0.09065850830653588
MOEAD1,DTLZ7,NHV,16,0.0938373069591043
MOEAD1,DTLZ7,NHV,17,0.09703117106559811
MOEAD1,DTLZ7,NHV,18,0.08516356415859105
MOEAD1,DTLZ7,NHV,19,0.09643965716665703
MOEAD1,DTLZ7,NHV,20,0.09692442452430139
MOEAD1,DTLZ7,NHV,21,0.09061325596173997
MOEAD1,DTLZ7,NHV,22,0.09232730643354936
MOEAD1,DTLZ7,NHV,23,0.10489907728797232
MOEAD1,DTLZ7,NHV,24,0.11561280305237631
MOEAD1,DTLZ7,NHV,25,0.09078985566886211
MOEAD1,DTLZ7,NHV,26,0.09820981350271851
MOEAD1,DTLZ7,NHV,27,0.10106275605638826
MOEAD1,DTLZ7,NHV,28,0.10127194156937502
MOEAD1,DTLZ7,NHV,29,0.09523989368731156
MOEAD2,DTLZ1,NHV,0,0.046386507639531005
MOEAD2,DTLZ1,NHV,1,0.04768697351596274
MOEAD2,DTLZ1,NHV,2,0.04592173303886493
MOEAD2,DTLZ1,NHV,3,0.04580585283496574
MOEAD2,DTLZ1,NHV,4,0.04588879922127309
MOEAD2,DTLZ1,NHV,5,0.045754493845266975
MOEAD2,DTLZ1,NHV,6,0.045373948113458296
MOEAD2,DTLZ1,NHV,7,0.04677587080273349
MOEAD2,DTLZ1,NHV,8,0.04604051062907999
MOEAD2,DTLZ1,NHV,9,0.047824318313143155
MOEAD2,DTLZ1,NHV,10,0.0468762332047028
MOEAD2,DTLZ1,NHV,11,0.047339255760044385
MOEAD2,DTLZ1,NHV,12,0.04594755429729813
MOEAD2,DTLZ1,NHV,13,0.04610548479536214
MOEAD2,DTLZ1,NHV,14,0.04592834219937947
MOEAD2,DTLZ1,NHV,15,0.046443365137659454
MOEAD2,DTLZ1,NHV,16,0.04549404815353464
MOEAD2,DTLZ1,NHV,17,0.04567894359885161
MOEAD2,DTLZ1,NHV,18,0.04656555226455128
MOEAD2,DTLZ1,NHV,19,0.04595155017606278
MOEAD2,DTLZ1,NHV,20,0.04549540967454291
MOEAD2,DTLZ1,NHV,21,0.04588115664340475
MOEAD2,DTLZ1,NHV,22,0.04591873293651971
MOEAD2,DTLZ1,NHV,23,0.045499150248845543
MOEAD2,DTLZ1,NHV,24,0.046093805411028366
MOEAD2,DTLZ1,NHV,25,0.04649433738241693
MOEAD2,DTLZ1,NHV,26,0.04592734667678289
MOEAD2,DTLZ1,NHV,27,0.04738265119825813
MOEAD2,DTLZ1,NHV,28,0.04612986002073938
MOEAD2,DTLZ1,NHV,29,0.046223975573752685
MOEAD2,DTLZ2,NHV,0,0.11144181350604243
MOEAD2,DTLZ2,NHV,1,0.107875282730715
MOEAD2,DTLZ2,NHV,2,0.1085262399463317
MOEAD2,DTLZ2,NHV,3,0.11364864300333022
MOEAD2,DTLZ2,NHV,4,0.10940291126143808
MOEAD2,DTLZ2,NHV,5,0.10990622162431052
MOEAD2,DTLZ2,NHV,6,0.1129242577567614
MOEAD2,DTLZ2,NHV,7,0.11268758256666189
MOEAD2,DTLZ2,NHV,8,0.11255149744342896
MOEAD2,DTLZ2,NHV,9,0.10840181362309342
MOEAD2,DTLZ2,NHV,10,0.1063931620607318
MOEAD2,DTLZ2,NHV,11,0.11560429687373652
MOEAD2,DTLZ2,NHV,12,0.11282689292580805
MOEAD2,DTLZ2,NHV,13,0.11233620012341838
MOEAD2,DTLZ2,NHV,14,0.11504718083106125
MOEAD2,DTLZ2,NHV,15,0.1129529222814386
MOEAD2,DTLZ2,NHV,16,0.10956582981798446
MOEAD2,DTLZ2,NHV,17,0.10797528514382593
MOEAD2,DTLZ2,NHV,18,0.10987091352875367
MOEAD2,DTLZ2,NHV,19,0.10961389912081243
MOEAD2,DTLZ2,NHV,20,0.11293199692364231
MOEAD2,DTLZ2,NHV,21,0.1120689107654872
MOEAD2,DTLZ2,NHV,22,0.11052668016880174
MOEAD2,DTLZ2,NHV,23,0.11105867746868481
MOEAD2,DTLZ2,NHV,24,0.11215065560382753
MOEAD2,DTLZ2,NHV,25,0.1110372138547917
MOEAD2,DTLZ2,NHV,26,0.10992799608323367
MOEAD2,DTLZ2,NHV,27,0.11030845280649748
MOEAD2,DTLZ2,NHV,28,0.10845014446925305
MOEAD2,DTLZ2,NHV,29,0.11126405014811735
MOEAD2,DTLZ3,NHV,0,0.12518009840870303
MOEAD2,DTLZ3,NHV,1,0.10118336706930031
MOEAD2,DTLZ3,NHV,2,0.10673280409188346
MOEAD2,DTLZ3,NHV,3,0.09991100941161302
MOEAD2,DTLZ3,NHV,4,0.15720187544284792
MOEAD2,DTLZ3,NHV,5,0.10138208280442862
MOEAD2,DTLZ3,NHV,6,0.10144193892987063
MOEAD2,DTLZ3,NHV,7,0.11248580549523968
MOEAD2,DTLZ3,NHV,8,0.10079531796945851
MOEAD2,DTLZ3,NHV,9,0.15045941365254656
MOEAD2,DTLZ3,NHV,10,0.10527861363842006
MOEAD2,DTLZ3,NHV,11,0.14142302615936864
MOEAD2,DTLZ3,NHV,12,0.10344002705667166
MOEAD2,DTLZ3,NHV,13,0.11004535937613313
MOEAD2,DTLZ3,NHV,14,0.25178488578545133
MOEAD2,DTLZ3,NHV,15,0.10629723275637948
MOEAD2,DTLZ3,NHV,16,0.11379632867821032
MOEAD2,DTLZ3,NHV,17,0.10813966307538192
MOEAD2,DTLZ3,NHV,18,0.10032696360441173
MOEAD2,DTLZ3,NHV,19,0.2159666224345017
MOEAD2,DTLZ3,NHV,20,0.11543885298704604
MOEAD2,DTLZ3,NHV,21,0.10229195685792503
MOEAD2,DTLZ3,NHV,22,0.10535997267833386
MOEAD2,DTLZ3,NHV,23,0.10313434735721805
MOEAD2,DTLZ3,NHV,24,0.1407792426849218
MOEAD2,DTLZ3,NHV,25,0.10687316046071205
MOEAD2,DTLZ3,NHV,26,0.1060088958311628
MOEAD2,DTLZ3,NHV,27,0.12469266401965529
MOEAD2,DTLZ3,NHV,28,0.11433119927112523
MOEAD2,DTLZ3,NHV,29,0.21684635413830955
MOEAD2,DTLZ4,NHV,0,0.03125523607572156
MOEAD2,DTLZ4,NHV,1,0.028198347083386865
MOEAD2,DTLZ4,NHV,2,0.0276656727684762
MOEAD2,DTLZ4,NHV,3,0.02912593747278658
MOEAD2,DTLZ4,NHV,4,0.028556099613058494
MOEAD2,DTLZ4,NHV,5,0.02821519276168105
MOEAD2,DTLZ4,NHV,6,0.027486165873018664
MOEAD2,DTLZ4,NHV,7,0.030170894535209825
MOEAD2,DTLZ4,NHV,8,0.028528211513285884
MOEAD2,DTLZ4,NHV,9,0.025846316218436582
MOEAD2,DTLZ4,NHV,10,0.024082932151391567
MOEAD2,DTLZ4,NHV,11,0.028169116758812063
MOEAD2,DTLZ4,NHV,12,0.02893780481767394
MOEAD2,DTLZ4,NHV,13,0.03031226814015031
MOEAD2,DTLZ4,NHV,14,0.027396088438373933
MOEAD2,DTLZ4,NHV,15,0.027823505210278654
MOEAD2,DTLZ4,NHV,16,0.03145439409499651
MOEAD2,DTLZ4,NHV,17,0.029331698763158665
MOEAD2,DTLZ4,NHV,18,0.03102608965709508
MOEAD2,DTLZ4,NHV,19,0.027150990138400055
MOEAD2,DTLZ4,NHV,20,0.029294180196509423
MOEAD2,DTLZ4,NHV,21,0.0299997241774419
MOEAD2,DTLZ4,NHV,22,0.02883853316130014
MOEAD2,DTLZ4,NHV,23,0.028406984495052856
MOEAD2,DTLZ4,NHV,24,0.02929185353106356
MOEAD2,DTLZ4,NHV,25,0.033035575770256176
MOEAD2,DTLZ4,NHV,26,0.031903983336360575
MOEAD2,DTLZ4,NHV,27,0.02854358757686004
MOEAD2,DTLZ4,NHV,28,0.03156731925429912
MOEAD2,DTLZ4,NHV,29,0.031071310611639258
MOEAD2,DTLZ5,NHV,0,0.021542262728790118
MOEAD2,DTLZ5,NHV,1,0.021526605205858362
MOEAD2,DTLZ5,NHV,2,0.022597727969481896
MOEAD2,DTLZ5,NHV,3,0.02258096257700093
MOEAD2,DTLZ5,NHV,4,0.02091786336677992
MOEAD2,DTLZ5,NHV,5,0.02107518055798152
MOEAD2,DTLZ5,NHV,6,0.021313916145844103
MOEAD2,DTLZ5,NHV,7,0.020787764259221242
MOEAD2,DTLZ5,NHV,8,0.021872779930232733
MOEAD2,DTLZ5,NHV,9,0.020774043513646978
MOEAD2,DTLZ5,NHV,10,0.021363529121421032
MOEAD2,DTLZ5,NHV,11,0.02118198909408009
MOEAD2,DTLZ5,NHV,12,0.021494145588198288
MOEAD2,DTLZ5,NHV,13,0.021932439701165984
MOEAD2,DTLZ5,NHV,14,0.022094919689043313
MOEAD2,DTLZ5,NHV,15,0.02206178584129137
MOEAD2,DTLZ5,NHV,16,0.02124058016697572
MOEAD2,DTLZ5,NHV,17,0.02157120352870523
MOEAD2,DTLZ5,NHV,18,0.02134710005163687
MOEAD2,DTLZ5,NHV,19,0.021442905843764515
MOEAD2,DTLZ5,NHV,20,0.021950356131618443
MOEAD2,DTLZ5,NHV,21,0.02216942000579203
MOEAD2,DTLZ5,NHV,22,0.021679889600772828
MOEAD2,DTLZ5,NHV,23,0.021508689723925056
MOEAD2,DTLZ5,NHV,24,0.02131479581658413
MOEAD2,DTLZ5,NHV,25,0.022814030033363686
MOEAD2,DTLZ5,NHV,26,0.020743440130512103
MOEAD2,DTLZ5,NHV,27,0.022385082266422773
MOEAD2,DTLZ5,NHV,28,0.021307519926085816
MOEAD2,DTLZ5,NHV,29,0.02169800989689652
MOEAD2,DTLZ6,NHV,0,0.00957954441896347
MOEAD2,DTLZ6,NHV,1,0.008954235706822411
MOEAD2,DTLZ6,NHV,2,0.009227132969793383
MOEAD2,DTLZ6,NHV,3,0.01015787034329374
MOEAD2,DTLZ6,NHV,4,0.009771963868124733
MOEAD2,DTLZ6,NHV,5,0.010419179874532558
MOEAD2,DTLZ6,NHV,6,0.009676610533961405
MOEAD2,DTLZ6,NHV,7,0.008835873988844
MOEAD2,DTLZ6,NHV,8,0.009651575552717118
MOEAD2,DTLZ6,NHV,9,0.009572365384547088
MOEAD2,DTLZ6,NHV,10,0.009623531710078348
MOEAD2,DTLZ6,NHV,11,0.009414180256620108
MOEAD2,DTLZ6,NHV,12,0.009460796348788825
MOEAD2,DTLZ6,NHV,13,0.00998320534918773
MOEAD2,DTLZ6,NHV,14,0.009649018117895758
MOEAD2,DTLZ6,NHV,15,0.00963446035925275
MOEAD2,DTLZ6,NHV,16,0.009716979811302706
MOEAD2,DTLZ6,NHV,17,0.008328522172587727
MOEAD2,DTLZ6,NHV,18,0.010326249699348256
MOEAD2,DTLZ6,NHV,19,0.009655518815069097
MOEAD2,DTLZ6,NHV,20,0.009577388365976547
MOEAD2,DTLZ6,NHV,21,0.010096625180539331
MOEAD2,DTLZ6,NHV,22,0.009463998235153759
MOEAD2,DTLZ6,NHV,23,0.009174813606592003
MOEAD2,DTLZ6,NHV,24,0.010389521241054078
MOEAD2,DTLZ6,NHV,25,0.008715650474788394
MOEAD2,DTLZ6,NHV,26,0.009973499078947956
MOEAD2,DTLZ6,NHV,27,0.008679298314604678
MOEAD2,DTLZ6,NHV,28,0.00913377885233757
MOEAD2,DTLZ6,NHV,29,0.008864178898458586
MOEAD2,DTLZ7,NHV,0,0.056213841596969516
MOEAD2,DTLZ7,NHV,1,0.057352105006718834
MOEAD2,DTLZ7,NHV,2,0.057380203521652184
MOEAD2,DTLZ7,NHV,3,0.056905110358224986
MOEAD2,DTLZ7,NHV,4,0.05879241698537052
MOEAD2,DTLZ7,NHV,5,0.0569145297298248
MOEAD2,DTLZ7,NHV,6,0.055402255430730296
MOEAD2,DTLZ7,NHV,7,0.05685954536157778
MOEAD2,DTLZ7,NHV,8,0.06184742593158499
MOEAD2,DTLZ7,NHV,9,0.05348543404158035
MOEAD2,DTLZ7,NHV,10,0.05619841573365725
MOEAD2,DTLZ7,NHV,11,0.058411581194833806
MOEAD2,DTLZ7,NHV,12,0.0577321211497025
MOEAD2,DTLZ7,NHV,13,0.055942835870951724
MOEAD2,DTLZ7,NHV,14,0.05541210804663477
MOEAD2,DTLZ7,NHV,15,0.0550327758959851
MOEAD2,DTLZ7,NHV,16,0.05466424984456941
MOEAD2,DTLZ7,NHV,17,0.05725521741343109
MOEAD2,DTLZ7,NHV,18,0.05517191622351769
MOEAD2,DTLZ7,NHV,19,0.05528622978519604
MOEAD2,DTLZ7,NHV,20,0.0585873115707749
MOEAD2,DTLZ7,NHV,21,0.05614219269397169
MOEAD2,DTLZ7,NHV,22,0.05669913929571413
MOEAD2,DTLZ7,NHV,23,0.05778834065727734
MOEAD2,DTLZ7,NHV,24,0.05457876895311553
MOEAD2,DTLZ7,NHV,25,0.05630046731985905
MOEAD2,DTLZ7,NHV,26,0.056247242707851086
MOEAD2,DTLZ7,NHV,27,0.056685101406856786
MOEAD2,DTLZ7,NHV,28,0.058266670863204584
MOEAD2,DTLZ7,NHV,29,0.05678566539206942
MOEAD3,DTLZ1,NHV,0,0.04620490311115977
MOEAD3,DTLZ1,NHV,1,0.04544024398912405
MOEAD3,DTLZ1,NHV,2,0.04591632991471761
MOEAD3,DTLZ1,NHV,3,0.04585714191718426
MOEAD3,DTLZ1,NHV,4,0.04768669000972481
MOEAD3,DTLZ1,NHV,5,0.04535706089428815
MOEAD3,DTLZ1,NHV,6,0.0460588662472704
MOEAD3,DTLZ1,NHV,7,0.046659691413688975
MOEAD3,DTLZ1,NHV,8,0.04611987881094892
MOEAD3,DTLZ1,NHV,9,0.046129029917407416
MOEAD3,DTLZ1,NHV,10,0.04536297749202134
MOEAD3,DTLZ1,NHV,11,0.04552166177070005
MOEAD3,DTLZ1,NHV,12,0.04538285905387285
MOEAD3,DTLZ1,NHV,13,0.0458077091193233
MOEAD3,DTLZ1,NHV,14,0.045191519690199855
MOEAD3,DTLZ1,NHV,15,0.04592537755090054
MOEAD3,DTLZ1,NHV,16,0.046603541655715675
MOEAD3,DTLZ1,NHV,17,0.04556148415874395
MOEAD3,DTLZ1,NHV,18,0.045947719336189685
MOEAD3,DTLZ1,NHV,19,0.04583167857511017
MOEAD3,DTLZ1,NHV,20,0.04723349613033245
MOEAD3,DTLZ1,NHV,21,0.04547015596440085
MOEAD3,DTLZ1,NHV,22,0.04722167984102754
MOEAD3,DTLZ1,NHV,23,0.04562290109572831
MOEAD3,DTLZ1,NHV,24,0.04575385310463953
MOEAD3,DTLZ1,NHV,25,0.04588930184820428
MOEAD3,DTLZ1,NHV,26,0.046196724310129667
MOEAD3,DTLZ1,NHV,27,0.04553806637256541
MOEAD3,DTLZ1,NHV,28,0.0458859382583825
MOEAD3,DTLZ1,NHV,29,0.046133138622888814
MOEAD3,DTLZ2,NHV,0,0.10853803336563272
MOEAD3,DTLZ2,NHV,1,0.10764471979883761
MOEAD3,DTLZ2,NHV,2,0.10555685982776586
MOEAD3,DTLZ2,NHV,3,0.11120773539682027
MOEAD3,DTLZ2,NHV,4,0.10909431523592172
MOEAD3,DTLZ2,NHV,5,0.10828013785761181
MOEAD3,DTLZ2,NHV,6,0.10896380109500137
MOEAD3,DTLZ2,NHV,7,0.10747047791791997
MOEAD3,DTLZ2,NHV,8,0.11094128588072338
MOEAD3,DTLZ2,NHV,9,0.11014094730544799
MOEAD3,DTLZ2,NHV,10,0.11037201245250894
MOEAD3,DTLZ2,NHV,11,0.11009117555378367
MOEAD3,DTLZ2,NHV,12,0.10659167774623335
