# Created on 2025-02-07 15:29:54.881444+01:00 (1738938594.881444 s)
# baldaquin version: 0.4.0
# Creator: Pendulum View
# Pin number, Time [s], Position [a. u.]
4, 113.421, 461
5, 113.447, 461
4, 113.471, 457
5, 113.497, 461
4, 113.522, 453
5, 113.548, 461
4, 113.573, 450
5, 113.598, 461
4, 113.624, 447
5, 113.649, 461
4, 113.674, 446
5, 113.700, 461
4, 113.725, 446
5, 113.751, 461
4, 113.775, 446
5, 113.801, 461
4, 113.826, 447
5, 113.852, 462
4, 113.877, 449
5, 113.902, 461
4, 113.928, 452
5, 113.953, 461
4, 113.978, 457
5, 114.004, 460
4, 114.029, 462
5, 114.055, 460
4, 114.079, 465
5, 114.105, 461
4, 114.131, 470
5, 114.156, 461
4, 114.181, 473
5, 114.206, 461
4, 114.232, 476
5, 114.258, 460
4, 114.282, 480
5, 114.308, 461
4, 114.333, 482
5, 114.359, 461
4, 114.384, 483
5, 114.409, 461
4, 114.435, 483
5, 114.460, 461
4, 114.485, 481
5, 114.511, 461
4, 114.536, 481
5, 114.562, 460
4, 114.586, 479
5, 114.612, 461
4, 114.637, 475
5, 114.663, 461
4, 114.688, 473
5, 114.713, 461
4, 114.739, 468
5, 114.764, 461
4, 114.789, 464
5, 114.815, 461
4, 114.840, 460
5, 114.866, 461
4, 114.890, 456
5, 114.916, 461
4, 114.942, 453
5, 114.967, 461
4, 114.992, 450
5, 115.017, 461
4, 115.043, 449
5, 115.069, 461
4, 115.093, 447
5, 115.119, 461
4, 115.144, 447
5, 115.170, 461
4, 115.195, 448
5, 115.220, 460
4, 115.246, 450
5, 115.271, 460
4, 115.296, 452
5, 115.322, 460
4, 115.347, 455
5, 115.373, 460
4, 115.397, 458
5, 115.423, 461
4, 115.449, 462
5, 115.474, 461
4, 115.499, 466
5, 115.524, 461
4, 115.550, 470
5, 115.575, 461
4, 115.600, 474
5, 115.626, 461
4, 115.651, 476
5, 115.677, 461
4, 115.701, 478
5, 115.727, 461
4, 115.753, 480
5, 115.778, 461
4, 115.803, 481
5, 115.828, 461
4, 115.854, 481
5, 115.880, 460
4, 115.904, 481
5, 115.930, 460
4, 115.955, 479
5, 115.981, 460
4, 116.006, 476
5, 116.031, 461
4, 116.057, 474
5, 116.082, 461
4, 116.107, 470
5, 116.133, 460
4, 116.158, 466
5, 116.184, 461
4, 116.208, 464
5, 116.234, 460
4, 116.260, 459
5, 116.285, 461
4, 116.310, 456
5, 116.335, 461
4, 116.361, 453
5, 116.386, 461
4, 116.411, 451
5, 116.437, 461
4, 116.462, 450
5, 116.488, 461
4, 116.512, 449
5, 116.538, 461
4, 116.564, 449
5, 116.589, 461
4, 116.614, 450
5, 116.639, 461
4, 116.665, 451
5, 116.691, 461
4, 116.715, 454
5, 116.741, 461
4, 116.766, 456
5, 116.792, 461
4, 116.817, 460
5, 116.842, 461
4, 116.868, 464
5, 116.893, 460
4, 116.918, 467
5, 116.944, 460
4, 116.969, 471
5, 116.995, 461
4, 117.019, 474
5, 117.045, 461
4, 117.071, 477
5, 117.096, 461
4, 117.121, 478
5, 117.146, 460
4, 117.172, 480
5, 117.197, 461
4, 117.222, 480
5, 117.248, 461
4, 117.273, 480
5, 117.299, 461
4, 117.323, 479
5, 117.349, 461
4, 117.375, 477
5, 117.400, 461
4, 117.425, 475
5, 117.450, 461
4, 117.476, 472
5, 117.502, 461
4, 117.526, 469
5, 117.552, 461
4, 117.577, 465
5, 117.603, 461
4, 117.628, 462
5, 117.653, 461
4, 117.679, 459
5, 117.704, 461
4, 117.729, 456
5, 117.755, 461
4, 117.780, 453
5, 117.806, 461
4, 117.830, 451
5, 117.856, 461
4, 117.882, 450
5, 117.907, 461
4, 117.932, 450
5, 117.957, 461
4, 117.983, 450
5, 118.009, 461
4, 118.033, 451
5, 118.059, 460
4, 118.084, 452
5, 118.110, 460
4, 118.134, 456
5, 118.160, 460
4, 118.186, 458
5, 118.211, 461
4, 118.236, 462
5, 118.261, 461
4, 118.287, 466
5, 118.313, 461
4, 118.337, 469
5, 118.363, 461
4, 118.388, 471
5, 118.414, 461
4, 118.439, 474
5, 118.464, 460
4, 118.490, 476
5, 118.515, 461
4, 118.540, 477
5, 118.566, 460
4, 118.591, 479
5, 118.617, 461
4, 118.641, 479
5, 118.667, 461
4, 118.693, 478
5, 118.718, 461
4, 118.743, 478
5, 118.768, 461
4, 118.794, 475
5, 118.820, 462
4, 118.844, 472
5, 118.870, 461
4, 118.895, 471
5, 118.921, 461
4, 118.945, 468
5, 118.971, 461
4, 118.997, 464
5, 119.022, 461
4, 119.047, 461
5, 119.072, 461
4, 119.098, 458
5, 119.124, 461
4, 119.148, 455
5, 119.174, 461
4, 119.199, 453
5, 119.225, 460
4, 119.250, 452
5, 119.275, 461
4, 119.301, 451
5, 119.326, 461
4, 119.351, 451
5, 119.377, 461
4, 119.402, 452
5, 119.428, 461
4, 119.452, 453
5, 119.478, 461
4, 119.504, 456
5, 119.529, 461
4, 119.554, 457
5, 119.579, 461
4, 119.605, 460
5, 119.631, 461
4, 119.655, 463
5, 119.681, 460
4, 119.706, 466
5, 119.732, 461
4, 119.756, 470
5, 119.782, 461
4, 119.808, 472
5, 119.833, 461
4, 119.858, 474
5, 119.883, 461
4, 119.909, 476
5, 119.935, 461
4, 119.959, 477
5, 119.985, 461
4, 120.010, 478
5, 120.036, 461
4, 120.061, 477
5, 120.086, 461
4, 120.112, 476
5, 120.137, 461
4, 120.162, 475
5, 120.188, 461
4, 120.213, 473
5, 120.239, 461
4, 120.263, 471
5, 120.289, 461
4, 120.315, 468
5, 120.340, 462
4, 120.365, 465
5, 120.390, 461
4, 120.416, 464
5, 120.442, 460
4, 120.466, 462
5, 120.492, 461
4, 120.517, 458
5, 120.543, 460
4, 120.567, 455
5, 120.593, 460
4, 120.619, 454
5, 120.644, 461
4, 120.670, 454
5, 120.694, 461
4, 120.720, 453
5, 120.746, 460
4, 120.771, 453
5, 120.796, 461
4, 120.821, 453
5, 120.847, 461
4, 120.873, 455
5, 120.897, 461
4, 120.923, 457
5, 120.948, 461
4, 120.974, 459
5, 120.999, 461
4, 121.024, 462
5, 121.050, 461
4, 121.075, 464
5, 121.100, 461
4, 121.126, 468
5, 121.151, 461
4, 121.177, 470
5, 121.201, 461
4, 121.227, 471
5, 121.253, 461
4, 121.278, 474
5, 121.303, 461
4, 121.328, 475
5, 121.354, 461
4, 121.380, 476
5, 121.404, 460
4, 121.430, 476
5, 121.455, 460
4, 121.481, 477
5, 121.505, 461
4, 121.531, 476
5, 121.557, 461
4, 121.582, 474
5, 121.607, 461
4, 121.632, 471
5, 121.658, 461
4, 121.684, 469
5, 121.708, 461
4, 121.734, 467
5, 121.759, 461
4, 121.785, 464
5, 121.810, 461
4, 121.835, 462
5, 121.861, 461
4, 121.886, 459
5, 121.911, 461
4, 121.937, 457
5, 121.962, 460
4, 121.988, 456
5, 122.012, 461
4, 122.038, 455
5, 122.064, 460
4, 122.089, 454
5, 122.114, 461
4, 122.139, 454
5, 122.165, 461
4, 122.191, 454
5, 122.215, 460
4, 122.241, 455
5, 122.266, 461
4, 122.292, 457
5, 122.316, 461
4, 122.342, 459
5, 122.368, 461
4, 122.393, 461
5, 122.418, 461
4, 122.443, 463
5, 122.469, 461
4, 122.495, 466
5, 122.519, 461
4, 122.545, 467
5, 122.570, 460
4, 122.596, 470
5, 122.621, 461
4, 122.646, 471
5, 122.672, 461
4, 122.697, 473
5, 122.722, 461
4, 122.748, 475
5, 122.773, 460
4, 122.799, 475
5, 122.823, 461
4, 122.849, 475
5, 122.875, 460
4, 122.900, 475
5, 122.925, 461
4, 122.950, 474
5, 122.976, 461
4, 123.002, 472
5, 123.026, 460
4, 123.052, 470
5, 123.077, 460
4, 123.103, 468
5, 123.127, 460
4, 123.153, 466
5, 123.179, 461
4, 123.204, 465
5, 123.229, 461
4, 123.254, 461
5, 123.280, 461
4, 123.306, 459
5, 123.330, 461
4, 123.356, 457
5, 123.381, 461
4, 123.407, 456
5, 123.432, 461
4, 123.457, 454
5, 123.483, 461
4, 123.508, 454
5, 123.533, 461
4, 123.559, 455
5, 123.584, 461
4, 123.610, 455
5, 123.635, 460
4, 123.660, 457
5, 123.686, 460
4, 123.711, 459
5, 123.737, 461
4, 123.761, 461
5, 123.787, 460
4, 123.813, 462
5, 123.838, 461
4, 123.863, 464
5, 123.888, 460
4, 123.914, 466
5, 123.940, 460
4, 123.964, 469
5, 123.990, 461
4, 124.015, 471
5, 124.041, 461
4, 124.065, 472
5, 124.091, 461
4, 124.117, 473
5, 124.142, 461
4, 124.167, 474
5, 124.192, 461
4, 124.218, 474
5, 124.244, 462
4, 124.268, 473
5, 124.294, 461
4, 124.319, 474
5, 124.345, 461
4, 124.370, 471
5, 124.395, 460
4, 124.421, 470
5, 124.446, 460
4, 124.471, 469
5, 124.497, 461
4, 124.522, 466
5, 124.548, 460
4, 124.572, 466
5, 124.598, 460
4, 124.624, 462
5, 124.649, 461
4, 124.674, 460
5, 124.699, 461
4, 124.725, 458
5, 124.751, 461
4, 124.775, 458
5, 124.801, 461
4, 124.826, 456
5, 124.852, 460
4, 124.876, 456
5, 124.902, 461
4, 124.928, 456
5, 124.953, 460
4, 124.978, 456
5, 125.003, 461
4, 125.029, 457
5, 125.055, 460
4, 125.079, 458
5, 125.105, 461
4, 125.130, 461
5, 125.156, 459
4, 125.181, 462
5, 125.206, 460
4, 125.232, 464
5, 125.257, 460
4, 125.282, 466
5, 125.308, 461
4, 125.333, 467
5, 125.359, 461
4, 125.383, 469
5, 125.409, 461
4, 125.435, 470
5, 125.460, 461
4, 125.485, 472
5, 125.510, 461
4, 125.536, 473
5, 125.562, 460
4, 125.586, 473
5, 125.612, 461
4, 125.637, 473
5, 125.663, 460
4, 125.687, 472
5, 125.713, 460
4, 125.739, 471
5, 125.764, 460
4, 125.789, 471
5, 125.814, 460
4, 125.840, 469
5, 125.866, 460
4, 125.890, 467
5, 125.916, 460
4, 125.941, 464
5, 125.967, 461
4, 125.992, 464
5, 126.017, 461
4, 126.043, 461
5, 126.068, 461
4, 126.093, 459
5, 126.119, 461
4, 126.144, 458
5, 126.170, 460
4, 126.194, 457
5, 126.220, 461
4, 126.246, 457
5, 126.271, 462
4, 126.296, 457
5, 126.321, 461
4, 126.347, 457
5, 126.373, 461
4, 126.397, 458
5, 126.423, 461
4, 126.448, 459
5, 126.474, 461
4, 126.498, 461
5, 126.524, 461
4, 126.550, 463
5, 126.575, 461
4, 126.600, 463
5, 126.625, 460
4, 126.651, 465
5, 126.677, 461
4, 126.701, 468
5, 126.727, 460
4, 126.752, 468
5, 126.778, 461
4, 126.803, 470
5, 126.828, 460
4, 126.854, 471
5, 126.879, 460
4, 126.905, 472
5, 126.930, 461
4, 126.955, 472
5, 126.981, 460
4, 127.006, 472
5, 127.031, 461
4, 127.057, 471
5, 127.082, 461
4, 127.108, 471
5, 127.132, 461
4, 127.158, 471
5, 127.184, 460
4, 127.209, 468
5, 127.234, 460
4, 127.259, 467
5, 127.285, 460
4, 127.311, 465
5, 127.335, 460
4, 127.361, 464
5, 127.386, 461
4, 127.412, 462
5, 127.436, 460
4, 127.462, 461
5, 127.488, 460
4, 127.513, 459
5, 127.538, 460
4, 127.563, 458
5, 127.589, 461
4, 127.615, 458
5, 127.639, 460
4, 127.665, 457
5, 127.690, 461
4, 127.716, 457
5, 127.741, 460
4, 127.766, 458
5, 127.792, 460
4, 127.817, 459
5, 127.842, 461
4, 127.868, 460
5, 127.893, 461
4, 127.919, 462
5, 127.943, 460
4, 127.969, 463
5, 127.995, 460
4, 128.020, 464
5, 128.045, 460
4, 128.070, 466
5, 128.096, 461
4, 128.122, 468
5, 128.146, 461
4, 128.172, 469
5, 128.197, 460
4, 128.223, 470
5, 128.247, 461
4, 128.273, 471
5, 128.299, 460
4, 128.324, 471
5, 128.349, 461
4, 128.374, 471
5, 128.400, 460
4, 128.426, 471
5, 128.450, 461
4, 128.476, 470
5, 128.501, 461
4, 128.527, 469
5, 128.552, 461
4, 128.577, 468
5, 128.603, 460
4, 128.628, 467
5, 128.653, 460
4, 128.679, 466
5, 128.704, 460
4, 128.730, 464
5, 128.754, 461
4, 128.780, 463
5, 128.806, 460
4, 128.831, 461
5, 128.856, 460
4, 128.881, 460
5, 128.907, 461
4, 128.933, 459
5, 128.957, 460
4, 128.983, 459
5, 129.008, 461
4, 129.034, 459
5, 129.058, 460
4, 129.084, 458
5, 129.110, 461
4, 129.135, 459
5, 129.160, 461
4, 129.185, 459
5, 129.211, 461
4, 129.237, 461
5, 129.261, 461
4, 129.287, 461
5, 129.312, 460
4, 129.338, 463
5, 129.363, 461
4, 129.388, 464
5, 129.414, 461
4, 129.439, 465
5, 129.464, 460
4, 129.490, 467
5, 129.515, 461
4, 129.541, 469
5, 129.565, 461
4, 129.591, 469
5, 129.617, 461
4, 129.642, 470
5, 129.667, 460
4, 129.692, 470
5, 129.718, 460
4, 129.744, 470
5, 129.768, 461
4, 129.794, 470
5, 129.819, 460
4, 129.845, 470
5, 129.869, 460
4, 129.895, 469
5, 129.921, 461
4, 129.946, 468
5, 129.972, 461
4, 129.996, 466
5, 130.022, 461
4, 130.048, 465
5, 130.073, 461
4, 130.098, 465
5, 130.123, 461
4, 130.149, 463
5, 130.175, 461
4, 130.199, 462
5, 130.225, 461
4, 130.250, 461
5, 130.276, 460
4, 130.301, 461
5, 130.326, 460
4, 130.352, 461
5, 130.377, 460
4, 130.402, 459
5, 130.428, 460
4, 130.453, 459
5, 130.479, 461
4, 130.503, 459
5, 130.529, 461
4, 130.555, 460
5, 130.580, 460
4, 130.605, 461
5, 130.630, 461
4, 130.656, 462
5, 130.682, 462
4, 130.706, 463
5, 130.732, 461
4, 130.757, 463
5, 130.783, 461
4, 130.807, 465
5, 130.833, 461
4, 130.859, 467
5, 130.884, 461
4, 130.909, 468
5, 130.934, 460
4, 130.960, 469
5, 130.986, 461
4, 131.010, 470
5, 131.036, 461
4, 131.061, 470
5, 131.087, 460
4, 131.112, 470
5, 131.137, 460
4, 131.163, 470
5, 131.188, 461
4, 131.213, 470
5, 131.239, 461
4, 131.264, 469
5, 131.290, 461
4, 131.314, 468
5, 131.340, 460
4, 131.366, 467
5, 131.391, 461
4, 131.416, 466
5, 131.441, 460
4, 131.467, 465
5, 131.493, 461
4, 131.517, 463
5, 131.543, 460
4, 131.568, 463
5, 131.594, 461
4, 131.618, 461
5, 131.644, 460
4, 131.670, 461
5, 131.695, 461
4, 131.720, 461
5, 131.745, 460
4, 131.771, 459
5, 131.797, 461
4, 131.821, 460
5, 131.847, 461
4, 131.872, 460
5, 131.898, 460
4, 131.923, 461
5, 131.948, 461
4, 131.974, 461
5, 131.999, 461
4, 132.024, 462
5, 132.050, 461
4, 132.075, 464
5, 132.101, 461
4, 132.125, 465
5, 132.151, 460
4, 132.177, 466
5, 132.202, 460
4, 132.227, 467
5, 132.252, 461
4, 132.278, 467
5, 132.304, 461
4, 132.328, 468
5, 132.354, 460
4, 132.379, 469
5, 132.405, 461
4, 132.429, 470
5, 132.455, 460
4, 132.481, 470
5, 132.506, 461
4, 132.531, 469
5, 132.556, 461
4, 132.582, 469
5, 132.608, 460
4, 132.632, 469
5, 132.658, 460
4, 132.683, 468
5, 132.709, 461
4, 132.734, 467
5, 132.759, 461
4, 132.785, 466
5, 132.810, 461
4, 132.835, 465
5, 132.861, 461
4, 132.886, 464
5, 132.912, 460
4, 132.936, 463
5, 132.962, 461
4, 132.988, 462
5, 133.013, 461
4, 133.038, 460
5, 133.063, 460
4, 133.089, 461
5, 133.115, 460
4, 133.139, 460
5, 133.165, 460
4, 133.190, 461
5, 133.216, 460
4, 133.241, 460
5, 133.266, 460
4, 133.292, 461
5, 133.317, 461
4, 133.342, 462
5, 133.367, 461
4, 133.393, 464
5, 133.419, 461
4, 133.443, 463
5, 133.469, 460
4, 133.494, 465
5, 133.520, 460
4, 133.545, 465
5, 133.570, 461
4, 133.596, 466
5, 133.621, 461
4, 133.646, 467
5, 133.672, 461
4, 133.697, 468
5, 133.723, 461
4, 133.747, 468
5, 133.773, 461
4, 133.799, 469
5, 133.824, 461
4, 133.849, 468
5, 133.874, 461
4, 133.900, 468
5, 133.926, 461
4, 133.950, 469
5, 133.976, 460
4, 134.001, 467
5, 134.027, 461
4, 134.052, 467
5, 134.077, 461
4, 134.103, 466
5, 134.128, 460
4, 134.153, 466
5, 134.178, 460
4, 134.204, 465
5, 134.230, 460
4, 134.254, 464
5, 134.280, 460
4, 134.305, 463
5, 134.331, 461
4, 134.356, 462
5, 134.381, 460
4, 134.407, 462
5, 134.432, 460
4, 134.458, 461
5, 134.483, 461
4, 134.508, 461
5, 134.534, 461
4, 134.559, 460
5, 134.584, 461
4, 134.610, 461
5, 134.635, 460
4, 134.661, 461
5, 134.685, 461
4, 134.711, 462
5, 134.737, 461
4, 134.762, 462
5, 134.787, 461
4, 134.812, 464
5, 134.838, 460
4, 134.864, 465
5, 134.888, 460
4, 134.914, 466
5, 134.939, 461
4, 134.965, 466
5, 134.989, 460
4, 135.015, 467
5, 135.041, 460
4, 135.066, 468
5, 135.091, 460
4, 135.116, 468
5, 135.142, 461
4, 135.168, 468
5, 135.192, 461
4, 135.218, 468
5, 135.243, 461
4, 135.269, 468
5, 135.294, 461
4, 135.319, 468
5, 135.345, 460
4, 135.370, 468
5, 135.395, 461
4, 135.421, 468
5, 135.446, 461
4, 135.472, 466
5, 135.496, 461
4, 135.522, 465
5, 135.548, 460
4, 135.573, 464
5, 135.598, 460
4, 135.623, 464
5, 135.649, 460
4, 135.675, 464
5, 135.699, 460
4, 135.725, 463
5, 135.750, 460
4, 135.776, 462
5, 135.801, 461
4, 135.826, 461
5, 135.852, 461
4, 135.877, 461
5, 135.902, 461
4, 135.927, 461
5, 135.953, 462
4, 135.979, 461
5, 136.003, 461
4, 136.029, 462
5, 136.054, 461
4, 136.080, 461
5, 136.105, 461
4, 136.130, 463
5, 136.156, 460
4, 136.181, 464
5, 136.206, 460
4, 136.232, 465
5, 136.257, 460
4, 136.283, 466
5, 136.307, 461
4, 136.333, 466
5, 136.359, 460
4, 136.384, 467
5, 136.409, 461
4, 136.434, 467
5, 136.460, 460
4, 136.486, 468
5, 136.510, 461
4, 136.536, 468
5, 136.561, 461
4, 136.587, 468
5, 136.612, 461
4, 136.637, 468
5, 136.663, 460
4, 136.688, 468
5, 136.713, 461
4, 136.738, 468
5, 136.764, 460
4, 136.790, 467
5, 136.814, 461
4, 136.840, 466
5, 136.865, 460
4, 136.891, 465
5, 136.916, 461
4, 136.941, 465
5, 136.967, 460
4, 136.992, 464
5, 137.017, 461
4, 137.043, 463
5, 137.068, 460
4, 137.094, 462
5, 137.118, 461
4, 137.144, 462
5, 137.170, 460
4, 137.195, 462
5, 137.220, 461
4, 137.245, 461
5, 137.271, 461
4, 137.297, 462
5, 137.321, 461
4, 137.347, 462
5, 137.372, 461
4, 137.398, 463
5, 137.423, 461
4, 137.448, 462
5, 137.474, 461
4, 137.499, 463
5, 137.525, 461
4, 137.549, 463
5, 137.575, 460
4, 137.601, 465
5, 137.626, 461
4, 137.651, 464
5, 137.676, 461
4, 137.702, 466
5, 137.728, 460
4, 137.752, 467
5, 137.778, 461
4, 137.803, 467
5, 137.829, 460
4, 137.854, 467
5, 137.879, 460
4, 137.905, 468
5, 137.930, 461
4, 137.955, 467
5, 137.981, 460
4, 138.006, 467
5, 138.032, 461
4, 138.056, 466
5, 138.082, 461
4, 138.108, 467
5, 138.133, 461
4, 138.158, 466
5, 138.183, 461
4, 138.209, 465
5, 138.235, 461
4, 138.259, 465
5, 138.285, 460
4, 138.310, 464
5, 138.336, 460
4, 138.361, 463
5, 138.386, 460
4, 138.412, 463
5, 138.437, 460
4, 138.462, 463
5, 138.487, 461
4, 138.513, 463
5, 138.539, 460
4, 138.563, 461
5, 138.589, 461
4, 138.614, 462
5, 138.640, 461
4, 138.665, 462
5, 138.690, 461
4, 138.716, 462
5, 138.741, 461
4, 138.766, 463
5, 138.792, 461
4, 138.817, 462
5, 138.843, 461
4, 138.867, 463
5, 138.893, 460
4, 138.919, 464
5, 138.944, 461
4, 138.969, 465
5, 138.994, 461
4, 139.020, 465
5, 139.046, 461
4, 139.070, 466
5, 139.096, 460
4, 139.121, 467
5, 139.147, 460
4, 139.172, 467
5, 139.197, 461
4, 139.223, 467
5, 139.248, 460
4, 139.273, 467
5, 139.298, 461
4, 139.324, 467
5, 139.350, 461
4, 139.374, 467
5, 139.400, 461
4, 139.425, 467
5, 139.451, 460
4, 139.476, 466
5, 139.501, 462
4, 139.527, 466
5, 139.552, 460
4, 139.577, 465
5, 139.603, 460
4, 139.628, 465
5, 139.654, 460
4, 139.678, 465
5, 139.704, 461
4, 139.730, 464
5, 139.755, 460
4, 139.780, 463
5, 139.805, 461
4, 139.831, 463
5, 139.857, 461
4, 139.881, 463
5, 139.907, 461
4, 139.932, 462
5, 139.958, 460
4, 139.983, 463
5, 140.008, 462
4, 140.034, 462
5, 140.059, 461
4, 140.084, 462
5, 140.109, 461
4, 140.135, 463
5, 140.161, 460
4, 140.185, 463
5, 140.211, 461
4, 140.236, 464
5, 140.262, 460
4, 140.287, 464
5, 140.312, 461
4, 140.338, 465
5, 140.363, 461
4, 140.388, 466
5, 140.414, 461
4, 140.439, 466
5, 140.465, 461
4, 140.489, 467
5, 140.515, 461
4, 140.541, 467
5, 140.566, 460
4, 140.591, 467
5, 140.616, 461
4, 140.642, 467
5, 140.668, 462
4, 140.692, 467
5, 140.718, 461
4, 140.743, 466
5, 140.769, 461
4, 140.794, 466
5, 140.819, 460
4, 140.845, 466
5, 140.870, 461
4, 140.895, 465
5, 140.921, 461
4, 140.946, 465
5, 140.972, 461
4, 140.996, 464
5, 141.022, 461
4, 141.047, 464
5, 141.073, 461
4, 141.098, 464
5, 141.123, 461
4, 141.149, 464
5, 141.174, 461
4, 141.200, 463
5, 141.225, 460
4, 141.250, 462
5, 141.276, 460
4, 141.301, 463
5, 141.326, 461
4, 141.352, 462
5, 141.377, 460
4, 141.403, 463
5, 141.427, 461
4, 141.453, 463
5, 141.479, 460
4, 141.504, 463
5, 141.529, 460
4, 141.554, 463
5, 141.580, 461
4, 141.606, 463
5, 141.630, 461
4, 141.656, 464
5, 141.681, 461
4, 141.707, 465
5, 141.732, 461
4, 141.757, 466
5, 141.783, 460
4, 141.808, 466
5, 141.833, 461
4, 141.858, 466
5, 141.884, 460
4, 141.910, 466
5, 141.934, 461
4, 141.960, 467
5, 141.985, 460
4, 142.011, 467
5, 142.036, 461
4, 142.061, 467
5, 142.087, 461
4, 142.112, 467
5, 142.137, 461
4, 142.163, 467
5, 142.188, 461
4, 142.214, 465
5, 142.238, 460
4, 142.264, 465
5, 142.290, 460
4, 142.315, 465
5, 142.340, 460
4, 142.365, 464
5, 142.391, 460
4, 142.417, 464
5, 142.441, 460
4, 142.467, 465
5, 142.492, 460
4, 142.518, 464
5, 142.543, 460
4, 142.568, 463
5, 142.594, 460
4, 142.619, 463
5, 142.644, 461
4, 142.669, 463
5, 142.695, 461
4, 142.721, 463
5, 142.745, 460
4, 142.771, 463
5, 142.796, 461
4, 142.822, 463
5, 142.847, 460
4, 142.872, 463
5, 142.898, 460
4, 142.923, 464
5, 142.948, 461
4, 142.974, 463
5, 142.999, 461
4, 143.025, 464
5, 143.049, 461
4, 143.075, 465
5, 143.101, 461
4, 143.126, 465
5, 143.151, 461
4, 143.176, 467
5, 143.202, 460
4, 143.228, 466
5, 143.252, 460
4, 143.278, 466
5, 143.303, 460
4, 143.329, 467
5, 143.354, 460
4, 143.379, 466
5, 143.405, 461
4, 143.430, 467
5, 143.455, 460
4, 143.481, 466
5, 143.506, 461
4, 143.532, 466
5, 143.556, 461
4, 143.582, 466
5, 143.607, 461
4, 143.633, 465
5, 143.658, 460
4, 143.683, 465
5, 143.709, 460
4, 143.734, 465
5, 143.759, 460
4, 143.785, 464
5, 143.810, 460
4, 143.836, 464
5, 143.860, 460
4, 143.886, 463
5, 143.912, 461
4, 143.937, 464
5, 143.962, 460
4, 143.987, 463
5, 144.013, 460
4, 144.039, 464
5, 144.063, 460
4, 144.089, 463
5, 144.114, 460
4, 144.140, 463
5, 144.165, 461
4, 144.190, 464
5, 144.216, 460
4, 144.241, 464
5, 144.267, 460
4, 144.292, 464
5, 144.317, 461
4, 144.343, 464
5, 144.368, 461
4, 144.393, 465
5, 144.418, 461
4, 144.444, 466
5, 144.470, 461
4, 144.494, 465
5, 144.520, 461
4, 144.545, 466
5, 144.571, 460
4, 144.596, 466
5, 144.621, 461
4, 144.647, 466
5, 144.672, 461
4, 144.697, 466
5, 144.723, 461
4, 144.748, 467
5, 144.774, 460
4, 144.798, 467
5, 144.824, 461
4, 144.850, 466
5, 144.875, 460
4, 144.900, 466
5, 144.925, 461
4, 144.951, 466
5, 144.977, 461
4, 145.001, 465
5, 145.027, 461
4, 145.052, 465
5, 145.078, 461
4, 145.103, 464
5, 145.128, 461
4, 145.154, 464
5, 145.179, 460
4, 145.204, 464
5, 145.229, 461
4, 145.255, 464
5, 145.281, 460
4, 145.305, 463
5, 145.331, 460
4, 145.356, 463
5, 145.382, 460
4, 145.407, 463
5, 145.432, 460
4, 145.458, 463
5, 145.483, 461
4, 145.508, 463
5, 145.534, 461
4, 145.559, 463
5, 145.585, 460
4, 145.609, 464
5, 145.635, 461
4, 145.661, 464
5, 145.686, 461
4, 145.711, 464
5, 145.736, 461
4, 145.762, 465
5, 145.788, 460
4, 145.812, 465
5, 145.838, 461
4, 145.863, 466
5, 145.889, 461
4, 145.914, 466
5, 145.939, 460
4, 145.965, 467
5, 145.990, 460
4, 146.015, 466
5, 146.041, 461
4, 146.066, 466
5, 146.092, 461
4, 146.116, 466
5, 146.142, 461
4, 146.167, 465
5, 146.193, 461
4, 146.218, 465
5, 146.243, 461
4, 146.269, 465
5, 146.294, 461
4, 146.319, 466
5, 146.345, 460
4, 146.370, 466
5, 146.396, 460
4, 146.420, 466
5, 146.446, 460
4, 146.472, 465
5, 146.497, 460
4, 146.522, 465
5, 146.547, 461
4, 146.573, 463
5, 146.599, 461
4, 146.623, 464
5, 146.649, 461
4, 146.674, 463
5, 146.700, 461
4, 146.725, 463
5, 146.750, 461
4, 146.776, 463
5, 146.801, 461
4, 146.826, 463
5, 146.852, 460
4, 146.877, 464
5, 146.903, 461
4, 146.927, 464
5, 146.953, 461
4, 146.978, 465
5, 147.004, 461
4, 147.029, 464
5, 147.054, 460
4, 147.080, 464
5, 147.105, 461
4, 147.130, 465
5, 147.156, 460
4, 147.181, 465
5, 147.207, 461
4, 147.231, 465
5, 147.257, 460
4, 147.283, 466
5, 147.308, 461
4, 147.333, 466
5, 147.358, 460
4, 147.384, 466
5, 147.410, 461
4, 147.434, 466
5, 147.460, 461
4, 147.485, 466
5, 147.511, 460
4, 147.536, 466
5, 147.561, 460
4, 147.587, 465
5, 147.612, 461
4, 147.637, 465
5, 147.663, 461
4, 147.688, 465
5, 147.714, 461
4, 147.738, 465
5, 147.764, 461
4, 147.789, 464
5, 147.815, 461
4, 147.840, 464
5, 147.865, 461
4, 147.891, 463
5, 147.916, 461
4, 147.941, 464
5, 147.967, 461
4, 147.992, 464
5, 148.018, 460
4, 148.042, 464
5, 148.068, 460
4, 148.094, 464
5, 148.119, 461
4, 148.144, 463
5, 148.169, 460
4, 148.195, 464
5, 148.221, 461
4, 148.245, 463
5, 148.271, 462
4, 148.296, 464
5, 148.322, 461
4, 148.347, 464
5, 148.372, 461
4, 148.398, 464
5, 148.423, 461
4, 148.448, 464
5, 148.474, 461
4, 148.499, 465
5, 148.525, 461
4, 148.549, 465
5, 148.575, 460
4, 148.601, 466
5, 148.626, 460
4, 148.651, 465
