cu_num,M,N,K,kernelId,splitK,us,kernelName,tflops,bw,errRatio
256,1024,5120,3200,15,0,77.3328,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,433.9,389.83,0.0
256,1024,5120,5120,2,0,126.0599,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,425.89,332.72,0.0
256,1024,5120,6400,2,0,146.6741,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,457.54,339.58,0.0
256,1024,5120,25600,2,0,577.2693,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,465.01,290.63,0.0
256,1024,6400,5120,2,0,161.8853,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,414.55,315.77,0.0
256,1024,12800,5120,2,0,270.1974,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,496.74,358.97,0.0
256,1024,51200,5120,2,0,930.5477,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,576.94,400.03,0.0
256,2048,100,5120,8,0,23.9096,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,87.71,477.1,0.0
256,2048,200,5120,13,0,31.3445,a8w8_blockscale_1x128x128_256x32x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,133.81,393.34,0.0
256,2048,800,5120,10,0,64.8436,a8w8_blockscale_1x128x128_256x32x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,258.73,275.41,0.0
256,2048,5120,640,15,0,33.357,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,402.37,766.23,0.0
256,2048,5120,1280,15,0,57.1651,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,469.58,527.36,0.0
256,2048,5120,3200,15,0,121.9973,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,550.08,359.92,0.0
256,2048,5120,5120,2,0,200.5041,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,535.52,287.63,0.0
256,2048,5120,6400,2,0,230.6187,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,581.99,289.86,0.0
256,2048,5120,25600,2,0,929.0202,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,577.89,220.09,0.0
256,2048,6400,5120,2,0,268.5865,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,499.72,258.64,0.0
256,2048,12800,5120,2,0,488.1405,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,549.91,263.14,0.0
256,2048,51200,5120,2,0,1829.8348,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,586.8,263.6,0.0
256,4096,100,5120,8,0,31.9893,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,131.12,697.19,0.0
256,4096,200,5120,13,0,45.1923,a8w8_blockscale_1x128x128_256x32x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,185.62,522.96,0.0
256,4096,800,5120,15,0,101.8224,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,329.54,310.55,0.0
256,4096,5120,640,15,0,59.2604,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,452.98,807.31,0.0
256,4096,5120,1280,15,0,104.6033,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,513.24,513.75,0.0
256,4096,5120,3200,15,0,227.0492,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,591.14,314.62,0.0
256,4096,5120,5120,2,0,375.2221,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,572.32,237.54,0.0
256,4096,5120,6400,2,0,441.2723,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,608.32,228.71,0.0
256,4096,5120,25600,2,0,1772.5774,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,605.75,156.76,0.0
256,4096,6400,5120,2,0,479.6073,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,559.7,221.37,0.0
256,4096,12800,5120,2,0,905.9733,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,592.59,211.23,0.0
256,4096,51200,5120,2,0,3639.3281,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,590.08,193.04,0.0
256,8192,100,5120,8,0,60.0787,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,139.63,733.93,0.0
256,8192,200,5120,3,0,68.3504,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,245.46,676.57,0.0
256,8192,800,5120,16,0,175.2122,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,383.01,337.57,0.0
256,8192,5120,640,15,0,110.1889,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,487.23,838.61,0.0
256,8192,5120,1280,15,0,196.6701,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,545.96,513.17,0.0
256,8192,5120,3200,15,0,439.1323,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,611.29,288.03,0.0
256,8192,5120,5120,2,0,727.8325,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,590.1,208.9,0.0
256,8192,5120,6400,2,0,863.2461,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,621.92,195.87,0.0
256,8192,5120,25600,2,0,3468.7676,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,619.09,122.43,0.0
256,8192,6400,5120,2,0,903.7238,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,594.07,198.7,0.0
256,8192,12800,5120,2,0,1779.8827,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,603.27,178.21,0.0
256,8192,51200,5120,2,0,7245.9382,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,592.74,157.74,0.0
256,16384,100,5120,8,0,111.1281,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,150.97,788.95,0.0
256,16384,200,5120,15,0,102.1366,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,328.53,895.5,0.0
256,16384,800,5120,16,0,316.1007,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,424.6,361.27,0.0
256,16384,5120,640,15,0,207.3893,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,517.74,875.33,0.0
256,16384,5120,1280,15,0,381.6221,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,562.73,511.76,0.0
256,16384,5120,3200,15,0,865.8813,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,620.03,273.23,0.0
256,16384,5120,5120,2,0,1431.2397,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,600.17,194.15,0.0
256,16384,5120,6400,2,0,1711.1912,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,627.48,178.47,0.0
256,16384,5120,25600,2,0,6828.9694,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,628.93,105.18,0.0
256,16384,6400,5120,2,0,1776.6961,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,604.35,183.69,0.0
256,16384,12800,5120,2,0,3524.9994,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,609.22,161.38,0.0
256,16384,51200,5120,2,0,14551.6538,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,590.31,139.07,0.0
256,32768,100,5120,8,0,211.0462,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,158.99,828.43,0.0
256,32768,200,5120,15,0,195.2361,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,343.73,931.71,0.0
256,32768,800,5120,16,0,602.666,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,445.41,372.17,0.0
256,32768,5120,640,15,0,406.4901,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,528.3,885.12,0.0
256,32768,5120,1280,15,0,751.9418,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,571.18,510.73,0.0
256,32768,5120,3200,15,0,1723.7148,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,622.92,265.0,0.0
256,32768,5120,5120,2,0,2838.2733,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,605.29,186.57,0.0
256,32768,5120,6400,2,0,3403.6121,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,630.94,169.83,0.0
256,32768,5120,25600,2,0,13642.3261,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,629.65,95.69,0.0
256,32768,6400,5120,2,0,3525.4628,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,609.14,175.86,0.0
256,32768,12800,5120,2,0,7008.7606,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,612.8,152.98,0.0
256,32768,51200,5120,2,0,29030.5493,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,591.79,130.39,0.0
